key,fare_amount
2014-06-14 13:39:00.000000193,11.883333333333333
2014-06-14 13:39:00.000000132,13.3
2014-06-14 13:39:00.000000167,22.027666666666665
2014-06-14 13:39:00.00000044,5.45
2014-06-14 13:39:00.000000138,7.566666666666666
2014-06-14 13:39:00.00000066,16.616666666666667
2014-06-14 13:39:00.00000063,9.933333333333334
2014-06-14 13:39:00.000000154,10.483333333333333
2014-06-14 13:39:00.00000097,13.566666666666666
2014-06-14 13:39:00.00000067,14.25
2014-06-14 13:39:00.000000179,7.316666666666666
2014-06-14 13:39:00.00000092,11.116666666666667
2014-06-14 13:39:00.00000029,5.65
2014-06-14 13:39:00.000000177,6.133333333333334
2014-06-14 13:39:00.000000192,6.95
2014-06-14 13:39:00.000000181,6.05
2014-06-14 13:39:00.000000120,12.1
2014-06-14 13:39:00.0000008,5.55
2014-06-14 13:39:00.000000103,4.783333333333333
2014-06-14 13:39:00.00000049,17.533333333333335
2014-06-14 13:39:00.000000108,7.373333333333333
2014-06-14 13:39:00.00000072,5.433333333333334
2014-06-14 13:39:00.000000182,13.566666666666666
2014-06-14 13:39:00.00000061,6.016666666666667
2014-06-14 13:39:00.00000093,8.8
2014-06-14 13:39:00.000000170,11.766666666666667
2014-06-14 13:39:00.000000147,42.4
2014-06-14 13:39:00.000000140,6.1899999999999995
2014-06-14 13:39:00.000000159,5.503333333333333
2014-06-14 13:39:00.00000012,4.9
2014-06-14 13:39:00.00000025,7.433333333333334
2014-06-14 13:39:00.000000156,6.069999999999999
2014-06-14 13:39:00.000000152,8.45
2014-06-14 13:39:00.000000129,10.366666666666667
2014-06-14 13:39:00.000000119,19.9
2014-06-14 13:39:00.000000118,5.8
2014-06-14 13:39:00.00000076,5.466666666666667
2014-06-14 13:39:00.000000135,7.083333333333333
2014-06-14 13:39:00.00000023,20.516666666666666
2014-06-14 13:39:00.00000082,10.2
2014-06-14 13:39:00.000000125,11.55
2014-06-14 13:39:00.00000075,10.416666666666666
2014-06-14 13:39:00.000000124,6.5
2014-06-14 13:39:00.000000172,6.55
2014-06-14 13:39:00.00000024,14.933333333333334
2014-06-14 13:39:00.000000169,13.983333333333333
2014-06-14 13:39:00.00000052,12.45
2014-06-14 13:39:00.000000161,13.75
2014-06-14 13:39:00.00000038,7.416666666666667
2014-06-14 13:39:00.00000035,10.95
2014-06-14 13:39:00.00000053,12.683333333333334
2014-06-14 13:39:00.000000183,6.013333333333334
2014-06-14 13:39:00.000000131,11.93
2014-06-14 13:39:00.000000180,7.683333333333334
2014-06-14 13:39:00.000000130,8.473333333333333
2014-06-14 13:39:00.00000032,4.296666666666667
2014-06-14 13:39:00.000000148,11.55
2014-06-14 13:39:00.0000007,10.733333333333333
2014-06-14 13:39:00.00000095,12.266666666666667
2014-06-14 13:39:00.000000144,40.07666666666665
2014-06-14 13:39:00.000000141,30.35666666666667
2014-06-14 13:39:00.000000162,20.933333333333334
2014-06-14 13:39:00.00000018,12.616666666666667
2014-06-14 13:39:00.00000054,10.903333333333334
2014-06-14 13:39:00.00000040,7.666666666666667
2014-06-14 13:39:00.00000096,7.183333333333334
2014-06-14 13:39:00.00000055,30.777666666666665
2014-06-14 13:39:00.000000109,8.916666666666666
2014-06-14 13:39:00.000000151,8.066666666666666
2014-06-14 13:39:00.00000016,10.533333333333333
2014-06-14 13:39:00.00000062,11.266666666666667
2014-06-14 13:39:00.000000191,7.446666666666667
2014-06-14 13:39:00.00000034,8.666666666666666
2014-06-14 13:39:00.000000160,7.433333333333334
2014-06-14 13:39:00.00000013,6.216666666666667
2014-06-14 13:39:00.000000188,5.7
2014-06-14 13:39:00.00000086,8.95
2014-06-14 13:39:00.000000185,12.994333333333334
2014-06-14 13:39:00.00000074,9.5
2014-06-14 13:39:00.00000022,17.333333333333332
2014-06-14 13:39:00.00000036,5.433333333333334
2014-06-14 13:39:00.000000126,4.4
2014-06-14 13:39:00.000000190,5.916666666666667
2014-06-14 13:39:00.00000042,6.733333333333333
2014-06-14 13:39:00.000000178,7.4
2014-06-14 13:39:00.000000163,5.216666666666667
2014-06-14 13:39:00.00000020,12.666666666666666
2014-06-14 13:39:00.00000098,6.05
2014-06-14 13:39:00.000000114,20.183333333333334
2014-06-14 13:39:00.00000045,9.416666666666666
2014-06-14 13:39:00.00000094,4.75
2014-06-14 13:39:00.000000146,11.2
2014-06-14 13:39:00.00000033,8.966666666666667
2014-06-14 13:39:00.000000143,5.85
2014-06-14 13:39:00.000000107,6.583333333333333
2014-06-14 13:39:00.00000048,9.366666666666667
2014-06-14 13:39:00.00000043,11.95
2014-06-14 13:39:00.000000123,9.956666666666667
2014-06-14 13:39:00.000000134,7.816666666666666
2014-06-14 13:39:00.000000142,5.933333333333334
2014-06-14 13:39:00.000000122,11.583333333333334
2014-06-14 13:39:00.000000176,10.033333333333333
2011-12-12 09:42:12.0000004,5.873333333333334
2011-12-12 09:42:12.0000002,6.083333333333332
2011-12-12 09:42:12.0000001,11.196666666666669
2011-12-12 09:42:12.0000003,7.553333333333334
2011-12-12 09:42:12.0000005,8.139999999999999
2013-06-27 00:20:40.0000001,21.284666666666666
2013-06-27 00:20:40.0000003,10.3
2009-02-20 13:34:16.0000001,7.806666666666667
2009-02-20 13:34:16.0000002,12.093333333333334
2009-02-20 13:34:16.0000003,7.206666666666667
2010-08-22 21:14:08.0000001,29.94299999999999
2010-08-22 21:14:08.0000005,17.03333333333334
2010-08-22 21:14:08.0000003,7.569999999999999
2010-08-22 21:14:08.0000002,7.880000000000001
2012-08-06 08:58:08.0000002,7.479
2012-08-06 08:58:08.0000001,16.911333333333335
2013-11-04 08:34:12.0000003,5.546666666666667
2013-11-04 08:34:12.0000001,11.266666666666667
2013-11-04 08:34:12.0000002,11.583333333333334
2011-06-24 20:34:48.0000002,7.459999999999998
2011-06-24 20:34:48.0000001,18.579999999999995
2011-03-28 20:38:36.0000003,6.033333333333332
2011-03-28 20:38:36.0000004,7.466666666666665
2011-03-28 20:38:36.0000002,8.513333333333332
2011-08-14 20:36:28.0000004,6.2733333333333325
2011-08-14 20:36:28.0000001,6.503333333333333
2011-08-14 20:36:28.0000003,21.029999999999998
2011-08-14 20:36:28.0000002,6.736666666666667
2015-02-21 15:52:44.0000004,20.666666666666668
2015-02-21 15:52:44.0000003,10.183333333333334
2015-02-21 15:52:44.0000002,18.3
2015-02-21 15:52:44.0000001,10.433333333333334
2013-01-29 11:29:52.0000001,10.4
2014-09-12 19:03:48.0000001,9.4
2013-11-09 18:52:40.0000004,8.65
2013-11-09 18:52:40.0000002,12.05
2013-04-25 16:10:04.0000001,39.73
2013-04-25 16:10:04.0000002,8.45
2013-09-07 14:37:52.0000001,7.733333333333333
2013-09-07 14:37:52.0000002,11.1
2013-09-07 14:37:52.0000003,7.277666666666666
2011-05-21 13:16:20.0000004,4.739999999999999
2011-05-21 13:16:20.0000001,5.793333333333335
2011-05-21 13:16:20.0000003,9.770000000000001
2011-11-25 16:36:24.0000002,6.393333333333334
2011-11-25 16:36:24.0000001,11.299999999999999
2015-01-31 20:54:04.0000001,6.116666666666666
2010-11-01 23:31:28.0000002,6.846666666666668
2010-11-01 23:31:28.0000001,8.406666666666666
2010-11-01 23:31:28.0000003,9.259999999999998
2011-03-24 15:57:04.0000003,5.039999999999998
2011-03-24 15:57:04.0000001,7.853333333333331
2010-05-10 10:37:04.0000005,5.876666666666668
2010-05-10 10:37:04.0000002,5.499999999999999
2010-05-10 10:37:04.0000003,8.74
2010-05-10 10:37:04.0000006,8.6
2012-06-09 16:53:44.0000002,7.766666666666666
2012-08-22 22:39:20.0000003,18.286666666666672
2012-08-22 22:39:20.0000001,5.633333333333334
2012-12-23 02:29:16.0000001,13.129999999999999
2012-06-30 15:55:12.0000004,12.78
2012-06-30 15:55:12.0000002,6.639999999999999
2012-06-30 15:55:12.0000003,12.309999999999999
2012-06-30 15:55:12.0000001,6.540000000000001
2011-10-02 23:36:00.00000056,11.612333333333334
2011-10-02 23:36:00.00000086,15.29333333333333
2011-10-02 23:36:00.00000081,14.713333333333331
2011-10-02 23:36:00.0000009,4.506666666666667
2011-10-02 23:36:00.00000041,12.793333333333333
2011-10-02 23:36:00.00000091,5.796666666666666
2011-10-02 23:36:00.0000008,13.699
2011-10-02 23:36:00.00000015,25.164666666666662
2011-10-02 23:36:00.00000014,9.06
2011-10-02 23:36:00.00000047,7.366666666666666
2011-10-02 23:36:00.00000076,6.659999999999999
2011-10-02 23:36:00.00000011,7.193333333333331
2011-10-02 23:36:00.00000075,5.700000000000002
2011-10-02 23:36:00.00000035,7.220000000000001
2011-10-02 23:36:00.00000099,5.653333333333333
2011-10-02 23:36:00.00000062,9.34
2011-10-02 23:36:00.00000085,8.353333333333332
2011-10-02 23:36:00.00000043,17.86
2011-10-02 23:36:00.00000071,10.553333333333333
2011-10-02 23:36:00.00000023,5.726666666666668
2011-10-02 23:36:00.00000092,6.14
2011-10-02 23:36:00.00000037,8.953333333333331
2011-10-02 23:36:00.00000083,10.313333333333333
2011-10-02 23:36:00.00000054,12.126666666666665
2011-10-02 23:36:00.00000073,8.963333333333333
2011-10-02 23:36:00.0000005,7.500000000000003
2011-10-02 23:36:00.00000095,5.510000000000001
2011-10-02 23:36:00.00000088,6.619999999999999
2011-10-02 23:36:00.00000030,8.126666666666665
2011-10-02 23:36:00.0000007,12.290000000000004
2011-10-02 23:36:00.00000013,9.046666666666669
2011-10-02 23:36:00.00000065,24.920666666666666
2011-10-02 23:36:00.00000089,37.29666666666667
2011-10-02 23:36:00.00000096,8.46
2011-10-02 23:36:00.00000039,8.686666666666666
2011-10-02 23:36:00.00000038,28.668666666666674
2011-10-02 23:36:00.00000067,19.40666666666666
2011-10-02 23:36:00.00000077,10.286666666666667
2011-10-02 23:36:00.00000020,16.07
2011-10-02 23:36:00.00000063,16.389999999999997
2011-10-02 23:36:00.00000012,9.046666666666665
2011-10-02 23:36:00.00000058,15.553333333333335
2011-10-02 23:36:00.00000026,11.066666666666668
2011-10-02 23:36:00.00000074,20.59333333333333
2011-10-02 23:36:00.00000059,18.890333333333334
2011-10-02 23:36:00.00000090,14.290000000000001
2011-10-02 23:36:00.0000004,29.44233333333334
2011-10-02 23:36:00.0000003,16.046666666666667
2011-10-02 23:36:00.00000021,17.046666666666663
2011-10-02 23:36:00.00000097,7.286666666666666
2011-10-02 23:36:00.00000036,18.073333333333327
2011-10-02 23:36:00.00000024,20.26566666666667
2011-10-02 23:36:00.00000082,45.0
2011-10-02 23:36:00.000000100,7.566666666666666
2011-10-02 23:36:00.00000040,8.026666666666666
2011-10-02 23:36:00.00000022,4.6066666666666665
2013-03-21 12:47:28.0000006,10.716666666666667
2013-03-21 12:47:28.0000008,11.6
2013-03-21 12:47:28.0000003,12.033333333333333
2013-03-21 12:47:28.0000005,6.95
2013-03-21 12:47:28.0000002,8.95
2013-06-07 03:02:56.0000002,17.67
2013-06-07 03:02:56.0000001,7.35
2010-09-05 22:31:32.0000002,18.273333333333333
2013-07-12 23:33:24.0000001,10.266666666666667
2009-12-03 02:32:08.0000001,19.49366666666667
2009-10-15 03:50:36.0000001,5.42
2011-09-25 22:36:32.0000002,22.206666666666667
2011-09-25 22:36:32.0000001,10.32
2015-06-08 20:02:56.0000001,10.0
2014-07-16 08:03:32.0000002,10.733333333333333
2014-07-16 08:03:32.0000001,13.966666666666667
2011-12-15 13:14:32.0000002,7.993333333333334
2011-12-15 13:14:32.0000001,5.133333333333334
2011-10-11 22:13:48.0000002,12.833333333333334
2011-10-11 22:13:48.0000005,8.313333333333336
2011-10-11 22:13:48.0000003,7.446666666666666
2013-09-14 16:53:20.0000001,7.783333333333333
2013-09-14 16:53:20.0000002,10.383333333333333
2014-02-06 09:09:56.0000004,4.733333333333333
2014-02-06 09:09:56.0000003,6.2
2014-02-06 09:09:56.0000001,5.516666666666667
2009-06-10 16:55:00.00000081,31.185333333333336
2009-06-10 16:55:00.00000029,5.659999999999999
2009-06-10 16:55:00.000000109,8.006666666666668
2009-06-10 16:55:00.00000098,38.34166666666667
2009-06-10 16:55:00.00000054,10.231333333333334
2009-06-10 16:55:00.00000021,33.010666666666665
2009-06-10 16:55:00.00000012,8.02
2009-06-10 16:55:00.00000033,4.76
2009-06-10 16:55:00.00000024,8.753333333333334
2009-06-10 16:55:00.00000099,11.833333333333334
2009-06-10 16:55:00.0000009,7.153333333333332
2009-06-10 16:55:00.000000158,10.098999999999997
2009-06-10 16:55:00.000000141,6.006666666666666
2009-06-10 16:55:00.00000093,7.279999999999999
2009-06-10 16:55:00.000000161,10.206666666666665
2009-06-10 16:55:00.00000088,5.586666666666667
2009-06-10 16:55:00.0000003,8.333333333333332
2009-06-10 16:55:00.00000018,5.840000000000001
2009-06-10 16:55:00.00000047,6.826666666666667
2009-06-10 16:55:00.000000154,9.606666666666667
2009-06-10 16:55:00.000000131,6.6566666666666645
2009-06-10 16:55:00.00000046,13.719999999999999
2009-06-10 16:55:00.0000004,5.7233333333333345
2009-06-10 16:55:00.000000107,8.176666666666668
2009-06-10 16:55:00.000000114,5.569999999999999
2009-06-10 16:55:00.000000117,7.819999999999999
2009-06-10 16:55:00.000000162,9.71666666666667
2009-06-10 16:55:00.00000049,9.780000000000003
2009-06-10 16:55:00.00000069,6.793333333333332
2009-06-10 16:55:00.000000111,7.673333333333335
2009-06-10 16:55:00.00000083,4.5200000000000005
2009-06-10 16:55:00.000000166,25.398000000000003
2009-06-10 16:55:00.000000135,9.166666666666668
2009-06-10 16:55:00.00000044,32.399333333333324
2009-06-10 16:55:00.00000085,7.113333333333335
2009-06-10 16:55:00.000000115,5.879999999999998
2009-06-10 16:55:00.000000108,6.326666666666665
2009-06-10 16:55:00.00000034,5.966666666666667
2009-06-10 16:55:00.00000060,13.836666666666668
2009-06-10 16:55:00.000000120,4.746666666666666
2009-06-10 16:55:00.000000174,31.854000000000003
2009-06-10 16:55:00.0000007,6.820000000000001
2009-06-10 16:55:00.000000159,7.433333333333334
2009-06-10 16:55:00.000000171,27.354000000000003
2009-06-10 16:55:00.000000145,11.086666666666666
2009-06-10 16:55:00.00000074,7.793333333333332
2009-06-10 16:55:00.000000138,10.906666666666665
2009-06-10 16:55:00.00000048,4.473333333333334
2009-06-10 16:55:00.000000101,6.413333333333335
2009-06-10 16:55:00.000000153,5.033333333333333
2009-06-10 16:55:00.0000002,7.3199999999999985
2009-06-10 16:55:00.00000037,11.13
2009-06-10 16:55:00.000000151,9.04
2009-06-10 16:55:00.000000127,26.52199999999999
2009-06-10 16:55:00.000000144,41.85666666666667
2009-06-10 16:55:00.000000165,14.286666666666667
2009-06-10 16:55:00.0000008,5.346666666666666
2009-06-10 16:55:00.000000122,7.426666666666666
2009-06-10 16:55:00.00000055,28.96
2009-06-10 16:55:00.00000079,4.773333333333334
2009-06-10 16:55:00.00000016,15.98
2009-06-10 16:55:00.000000160,17.699999999999996
2009-06-10 16:55:00.000000139,4.58
2009-06-10 16:55:00.00000075,5.166666666666667
2009-06-10 16:55:00.00000017,6.180000000000001
2009-06-10 16:55:00.00000070,5.673333333333334
2009-06-10 16:55:00.000000118,10.683333333333334
2009-06-10 16:55:00.00000066,11.939999999999998
2009-06-10 16:55:00.000000164,5.293333333333335
2009-06-10 16:55:00.000000100,9.66
2009-06-10 16:55:00.00000082,8.1
2009-06-10 16:55:00.00000090,13.146666666666668
2009-06-10 16:55:00.000000125,11.606666666666667
2009-06-10 16:55:00.000000149,6.4300000000000015
2009-06-10 16:55:00.00000068,12.593333333333332
2009-06-10 16:55:00.00000039,6.273333333333335
2009-06-10 16:55:00.000000124,4.806666666666667
2009-06-10 16:55:00.00000053,6.999999999999999
2009-06-10 16:55:00.00000045,7.986666666666665
2009-06-10 16:55:00.000000102,6.34
2009-06-10 16:55:00.000000140,6.85
2009-06-10 16:55:00.000000148,7.2733333333333325
2009-06-10 16:55:00.000000147,6.736666666666666
2009-06-10 16:55:00.00000097,7.140000000000001
2009-06-10 16:55:00.00000094,6.41
2009-06-10 16:55:00.00000078,7.813333333333333
2009-06-10 16:55:00.00000035,6.299999999999997
2009-06-10 16:55:00.00000072,7.1
2009-06-10 16:55:00.00000031,5.919999999999999
2009-06-10 16:55:00.00000056,8.16
2009-06-10 16:55:00.000000128,16.22666666666667
2009-06-10 16:55:00.00000057,7.733333333333333
2009-06-10 16:55:00.00000030,6.7799999999999985
2009-06-10 16:55:00.00000043,10.833333333333332
2009-06-10 16:55:00.000000146,6.863333333333334
2009-06-10 16:55:00.00000010,8.486666666666668
2009-06-10 16:55:00.00000067,10.843333333333335
2009-06-10 16:55:00.000000119,5.173333333333334
2009-06-10 16:55:00.00000076,16.232333333333333
2009-06-10 16:55:00.00000025,6.260000000000001
2009-06-10 16:55:00.00000071,17.380000000000003
2009-06-10 16:55:00.000000143,8.1
2013-06-26 11:19:36.0000002,4.3533333333333335
2014-09-05 10:02:48.0000004,6.016666666666667
2014-09-05 10:02:48.0000002,8.9
2014-09-05 10:02:48.0000001,31.560666666666677
2014-09-05 10:02:48.0000003,9.7
2012-09-19 12:31:40.0000001,9.896666666666667
2012-09-19 12:31:40.0000002,6.506666666666667
2009-03-22 04:31:40.0000002,19.789999999999996
2009-08-27 02:31:44.0000001,20.905000000000005
2009-05-02 20:11:32.0000001,9.94
2009-05-02 20:11:32.0000004,9.513333333333334
2011-02-20 02:31:16.0000002,7.513333333333333
2011-02-20 02:31:16.0000001,19.680000000000003
2011-06-24 12:03:00.00000010,6.166666666666666
2011-06-24 12:03:00.00000067,11.139999999999999
2011-06-24 12:03:00.00000071,12.126666666666663
2011-06-24 12:03:00.000000100,6.7799999999999985
2011-06-24 12:03:00.000000145,6.1099999999999985
2011-06-24 12:03:00.000000152,10.006666666666668
2011-06-24 12:03:00.00000026,12.886666666666665
2011-06-24 12:03:00.000000199,5.206666666666666
2011-06-24 12:03:00.000000195,5.166666666666668
2011-06-24 12:03:00.000000119,5.993333333333334
2011-06-24 12:03:00.00000086,7.793333333333333
2011-06-24 12:03:00.00000012,6.853333333333331
2011-06-24 12:03:00.00000097,17.17
2011-06-24 12:03:00.00000058,4.446666666666667
2011-06-24 12:03:00.000000176,4.473333333333334
2011-06-24 12:03:00.000000139,4.260000000000001
2011-06-24 12:03:00.00000048,7.460000000000002
2011-06-24 12:03:00.000000159,6.42
2011-06-24 12:03:00.00000079,5.380000000000001
2011-06-24 12:03:00.000000138,6.926666666666666
2011-06-24 12:03:00.000000135,11.206666666666669
2011-06-24 12:03:00.000000173,6.3199999999999985
2011-06-24 12:03:00.000000162,13.42
2011-06-24 12:03:00.00000018,10.379999999999999
2011-06-24 12:03:00.000000136,6.806666666666669
2011-06-24 12:03:00.000000185,7.606666666666666
2011-06-24 12:03:00.00000069,6.3933333333333335
2011-06-24 12:03:00.000000105,6.5533333333333355
2011-06-24 12:03:00.000000180,6.536666666666666
2011-06-24 12:03:00.00000053,10.166666666666666
2011-06-24 12:03:00.000000142,7.446666666666668
2011-06-24 12:03:00.000000188,8.953333333333335
2011-06-24 12:03:00.00000089,4.0633333333333335
2011-06-24 12:03:00.000000109,7.900000000000001
2011-06-24 12:03:00.00000074,6.286666666666667
2011-06-24 12:03:00.000000113,9.46
2011-06-24 12:03:00.00000044,5.793333333333332
2011-06-24 12:03:00.000000183,6.076666666666664
2011-06-24 12:03:00.00000047,11.078
2011-06-24 12:03:00.0000006,9.846666666666668
2011-06-24 12:03:00.0000005,8.38
2011-06-24 12:03:00.000000200,10.406666666666666
2011-06-24 12:03:00.000000127,9.34
2011-06-24 12:03:00.000000120,12.233333333333336
2011-06-24 12:03:00.000000133,6.033333333333335
2011-06-24 12:03:00.00000073,5.716666666666668
2011-06-24 12:03:00.000000101,4.913333333333332
2011-06-24 12:03:00.000000187,10.646666666666668
2011-06-24 12:03:00.000000122,9.400000000000002
2011-06-24 12:03:00.000000175,5.466666666666667
2011-06-24 12:03:00.000000154,9.92666666666667
2011-06-24 12:03:00.000000197,8.073333333333332
2011-06-24 12:03:00.00000017,8.626666666666665
2011-06-24 12:03:00.000000186,10.753333333333334
2011-06-24 12:03:00.00000020,9.086666666666668
2011-06-24 12:03:00.00000035,10.486666666666668
2011-06-24 12:03:00.000000193,7.833333333333333
2011-06-24 12:03:00.000000201,9.206666666666667
2011-06-24 12:03:00.00000054,27.951000000000004
2011-06-24 12:03:00.00000075,7.606666666666667
2011-06-24 12:03:00.000000114,7.196666666666668
2011-06-24 12:03:00.00000062,25.567666666666664
2011-06-24 12:03:00.00000055,25.959000000000007
2011-06-24 12:03:00.00000025,5.566666666666667
2011-06-24 12:03:00.00000022,5.246666666666665
2011-06-24 12:03:00.000000144,14.70833333333333
2011-06-24 12:03:00.000000177,5.486666666666666
2011-06-24 12:03:00.000000124,4.9799999999999995
2011-06-24 12:03:00.00000094,4.7733333333333325
2011-06-24 12:03:00.00000041,6.193333333333332
2011-06-24 12:03:00.000000141,7.033333333333332
2011-06-24 12:03:00.00000092,8.873333333333333
2011-06-24 12:03:00.000000189,15.493333333333334
2011-06-24 12:03:00.000000171,10.793333333333331
2011-06-24 12:03:00.000000157,6.6066666666666665
2011-06-24 12:03:00.000000179,8.086666666666666
2011-06-24 12:03:00.000000107,10.513333333333334
2011-06-24 12:03:00.00000095,15.705000000000005
2011-06-24 12:03:00.00000076,9.959999999999999
2011-06-24 12:03:00.000000156,6.513333333333333
2011-06-24 12:03:00.000000111,30.199333333333335
2011-06-24 12:03:00.000000116,9.22
2011-06-24 12:03:00.00000033,11.023333333333337
2011-06-24 12:03:00.00000082,4.3933333333333335
2011-06-24 12:03:00.00000078,4.913333333333335
2011-06-24 12:03:00.00000051,10.42
2011-06-24 12:03:00.000000143,10.846666666666668
2011-06-24 12:03:00.000000126,14.273333333333333
2011-06-24 12:03:00.00000088,9.273333333333333
2011-06-24 12:03:00.000000191,19.099999999999998
2011-06-24 12:03:00.00000063,11.366666666666667
2011-06-24 12:03:00.00000045,16.005666666666666
2011-06-24 12:03:00.00000060,6.753333333333333
2011-06-24 12:03:00.00000040,31.058
2011-06-24 12:03:00.00000057,9.140000000000002
2011-06-24 12:03:00.00000013,5.859999999999999
2011-06-24 12:03:00.00000068,28.826666666666668
2011-06-24 12:03:00.000000165,4.183333333333334
2011-06-24 12:03:00.00000056,5.606666666666667
2011-06-24 12:03:00.000000150,8.08666666666667
2011-06-24 12:03:00.00000052,5.513333333333334
2011-06-24 12:03:00.00000085,43.31000000000001
2011-06-24 12:03:00.000000190,9.153333333333334
2011-06-24 12:03:00.00000072,6.366666666666665
2011-06-24 12:03:00.000000137,4.94
2011-06-24 12:03:00.000000102,5.196666666666666
2011-06-24 12:03:00.000000106,8.500000000000002
2011-06-24 12:03:00.000000118,5.319999999999999
2011-06-24 12:03:00.00000046,13.966666666666667
2011-06-24 12:03:00.000000110,11.259999999999996
2011-06-24 12:03:00.000000181,5.566666666666666
2011-06-24 12:03:00.000000194,5.086666666666665
2011-06-24 12:03:00.00000061,10.756666666666668
2011-06-24 12:03:00.0000001,11.393333333333333
2011-06-24 12:03:00.00000087,8.313333333333333
2011-06-24 12:03:00.00000066,4.966666666666668
2011-06-24 12:03:00.000000146,6.220000000000001
2011-06-24 12:03:00.000000149,42.376666666666665
2011-06-24 12:03:00.00000038,12.353333333333333
2011-06-24 12:03:00.000000196,9.073333333333332
2011-06-24 12:03:00.00000093,9.153333333333332
2011-06-24 12:03:00.000000170,5.713333333333334
2011-06-24 12:03:00.000000168,9.159999999999997
2011-06-24 12:03:00.0000002,12.446666666666665
2011-06-24 12:03:00.00000042,13.166666666666666
2014-06-15 07:06:00.0000006,4.483333333333333
2014-06-15 07:06:00.00000037,8.516666666666667
2014-06-15 07:06:00.00000025,6.183333333333334
2014-06-15 07:06:00.0000008,10.783333333333333
2014-06-15 07:06:00.00000036,40.61333333333333
2014-06-15 07:06:00.00000042,25.821000000000005
2014-06-15 07:06:00.00000033,4.716666666666667
2014-06-15 07:06:00.00000013,15.166666666666666
2014-06-15 07:06:00.00000035,37.772000000000006
2014-06-15 07:06:00.00000030,9.8
2014-06-15 07:06:00.00000024,6.833333333333333
2014-06-15 07:06:00.00000031,10.3
2014-06-15 07:06:00.0000009,14.333333333333334
2014-06-15 07:06:00.00000039,40.577666666666666
2014-06-15 07:06:00.00000010,7.383333333333334
2014-06-15 07:06:00.00000019,15.666666666666666
2014-06-15 07:06:00.00000041,7.666666666666667
2014-06-15 07:06:00.00000028,18.216666666666665
2014-06-15 07:06:00.00000014,28.283333333333335
2014-06-15 07:06:00.0000003,12.916666666666666
2014-06-15 07:06:00.00000017,40.538666666666664
2014-06-15 07:06:00.00000015,16.85
2014-06-15 07:06:00.00000026,6.916666666666667
2014-06-15 07:06:00.0000002,13.883333333333333
2014-06-15 07:06:00.00000040,5.333333333333333
2014-06-15 07:06:00.00000016,5.966666666666667
2014-06-06 16:22:20.0000003,5.266666666666667
2014-06-06 16:22:20.0000002,9.366666666666667
2015-05-30 21:29:04.0000004,14.233333333333333
2015-05-30 21:29:04.0000007,16.383333333333333
2015-05-30 21:29:04.0000003,11.316666666666666
2015-05-30 21:29:04.0000001,7.333333333333333
2009-10-26 12:01:36.0000001,9.046666666666669
2009-10-26 12:01:36.0000002,7.953333333333332
2009-10-26 12:01:36.0000005,7.003333333333332
2009-10-26 12:01:36.0000003,7.74
2013-02-02 15:45:08.0000003,8.816666666666666
2013-02-02 15:45:08.0000001,10.048
